start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-03-01 23:05:00,206.688,36.104,23.1,0.0,0.0,265.892,-11.85901152292853,0.0,-2238.6
2021-03-01 23:10:00,206.688,36.104,23.1,0.0,0.0,265.892,37.14861825307582,0.0,-2238.6
2021-03-01 23:15:00,206.688,36.104,23.1,0.0,0.0,265.892,52.90553601583109,0.0,-2238.6
2021-03-01 23:20:00,206.688,36.104,23.1,0.0,0.0,265.892,78.87795537312765,0.0,-2238.6
2021-03-01 23:25:00,206.688,36.104,23.1,0.0,0.0,265.892,92.71513071060446,0.0,-2238.6
2021-03-01 23:30:00,206.692,36.104,23.1,0.0,0.0,265.896,101.75195289055492,0.0,-2238.6
2021-03-01 23:35:00,206.692,36.104,23.1,0.0,0.0,265.896,114.33963302572816,0.0,-2238.6
2021-03-01 23:40:00,206.692,36.104,23.1,0.0,0.0,265.896,131.856868038576,0.0,-2238.6
2021-03-01 23:45:00,206.692,36.104,23.1,0.0,0.0,265.896,137.18803132375018,0.0,-2238.6
2021-03-01 23:50:00,206.692,36.104,23.1,0.0,0.0,265.896,142.2861436208091,0.0,-2238.6
2021-03-01 23:55:00,206.692,36.104,23.1,0.0,0.0,265.896,135.52555555979302,0.0,-2212.78
2021-03-02 00:00:00,206.768,36.121,23.1,0.0,0.0,265.98900000000003,156.25369944254686,0.0,-2148.23
2021-03-02 00:05:00,206.768,36.121,23.1,0.0,0.0,265.98900000000003,119.761863517761,0.0,-2109.5
2021-03-02 00:10:00,206.768,36.121,23.1,0.0,0.0,265.98900000000003,157.02479324340956,0.0,-2109.5
2021-03-02 00:15:00,206.768,36.121,23.1,0.0,0.0,265.98900000000003,128.33187758127625,0.0,-2109.5
2021-03-02 00:20:00,206.768,36.121,23.1,0.0,0.0,265.98900000000003,190.78914388020547,0.0,-2109.5
2021-03-02 00:25:00,206.768,36.121,23.1,0.0,0.0,265.98900000000003,167.40475069681767,0.0,-2109.5
2021-03-02 00:30:00,206.772,36.121,23.1,0.0,0.0,265.993,184.8709885279333,0.0,-2109.5
2021-03-02 00:35:00,206.772,36.121,23.1,0.0,0.0,265.993,169.31542085011486,0.0,-2109.5
2021-03-02 00:40:00,206.772,36.121,23.1,0.0,0.0,265.993,181.0600755055731,0.0,-2109.5
2021-03-02 00:45:00,206.772,36.121,23.1,0.0,0.0,265.993,151.50725733439276,0.0,-2109.5
2021-03-02 00:50:00,206.772,36.121,23.1,0.0,0.0,265.993,193.35396677653188,0.0,-2109.5
2021-03-02 00:55:00,206.772,36.121,23.1,0.0,0.0,265.993,176.43880691528582,0.0,-2099.4
2021-03-02 01:00:00,206.848,36.099,23.1,0.0,0.0,266.047,168.79993387858167,0.0,-2074.15
2021-03-02 01:05:00,206.848,36.099,23.1,0.0,0.0,266.047,136.9202920277903,0.0,-2059.0
2021-03-02 01:10:00,206.848,36.099,23.1,0.0,0.0,266.047,172.2755079905191,0.0,-2059.0
2021-03-02 01:15:00,206.848,36.099,23.1,0.0,0.0,266.047,181.91249961852924,0.0,-2059.0
2021-03-02 01:20:00,206.848,36.099,23.1,0.0,0.0,266.047,186.95807202657008,0.0,-2059.0
2021-03-02 01:25:00,206.848,36.099,23.1,0.0,0.0,266.047,163.1764882405596,0.0,-2059.0
2021-03-02 01:30:00,206.852,36.099,23.1,0.0,0.0,266.051,170.80848922729442,0.0,-2059.0
2021-03-02 01:35:00,206.852,36.099,23.1,0.0,0.0,266.051,177.65776710510116,0.0,-2059.0
2021-03-02 01:40:00,206.852,36.099,23.1,0.0,0.0,266.051,142.27249666849383,0.0,-2059.0
2021-03-02 01:45:00,206.852,36.099,23.1,0.0,0.0,266.051,168.7065180460595,0.0,-2059.0
2021-03-02 01:50:00,206.852,36.099,23.1,0.0,0.0,266.051,144.10057322184187,0.0,-2059.0
2021-03-02 01:55:00,206.852,36.099,23.1,0.0,0.0,266.051,175.22496622721033,0.0,-2050.92
2021-03-02 02:00:00,206.928,36.065,23.1,0.0,0.0,266.093,115.90093452453424,0.0,-2030.72
2021-03-02 02:05:00,206.928,36.065,23.1,0.0,0.0,266.093,104.4410779317256,0.0,-2018.6
2021-03-02 02:10:00,206.928,36.065,23.1,0.0,0.0,266.093,113.44420077006052,0.0,-2018.6
2021-03-02 02:15:00,206.928,36.065,23.1,0.0,0.0,266.093,110.19945945739758,0.0,-2018.6
2021-03-02 02:20:00,206.928,36.065,23.1,0.0,0.0,266.093,124.78790117899554,0.0,-2018.6
2021-03-02 02:25:00,206.928,36.065,23.1,0.0,0.0,266.093,122.5217901865648,0.0,-2018.6
2021-03-02 02:30:00,206.932,36.065,23.1,0.0,0.0,266.097,127.66695505778128,0.0,-2018.6
2021-03-02 02:35:00,206.932,36.065,23.1,0.0,0.0,266.097,120.09428393046112,0.0,-2018.6
2021-03-02 02:40:00,206.932,36.065,23.1,0.0,0.0,266.097,107.28020909627396,0.0,-2018.6
2021-03-02 02:45:00,206.932,36.065,23.1,0.0,0.0,266.097,111.44743487040226,0.0,-2018.6
2021-03-02 02:50:00,206.932,36.065,23.1,0.0,0.0,266.097,71.58254572550776,0.0,-2018.6
2021-03-02 02:55:00,206.932,36.065,23.1,0.0,0.0,266.097,136.9546492004376,0.0,-2041.54
2021-03-02 03:00:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,166.51266057332046,0.0,-2098.8900000000003
2021-03-02 03:05:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,166.81868489583314,0.0,-2133.3
2021-03-02 03:10:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,153.8599871317527,0.0,-2133.3
2021-03-02 03:15:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,159.51152979532986,0.0,-2133.3
2021-03-02 03:20:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,132.2700620015476,0.0,-2133.3
2021-03-02 03:25:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,155.58596954345802,0.0,-2133.3
2021-03-02 03:30:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,113.28529357910152,0.0,-2133.3
2021-03-02 03:35:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,96.46099726359104,0.0,-2133.3
2021-03-02 03:40:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,104.39481252034336,0.0,-2133.3
2021-03-02 03:45:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,80.84022191365538,0.0,-2133.3
2021-03-02 03:50:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,39.81211980183627,0.0,-2133.3
2021-03-02 03:55:00,207.02,36.035,23.1,0.0,0.0,266.15500000000003,76.24598401387617,0.0,-2159.3
2021-03-02 04:00:00,207.1,36.005,23.1,0.0,0.0,266.205,123.63358860015946,0.0,-2224.3
2021-03-02 04:05:00,207.1,36.005,23.1,0.0,0.0,266.205,122.663758309683,0.0,-2263.3
2021-03-02 04:10:00,207.1,36.005,23.1,0.0,0.0,266.205,121.47783298492377,0.0,-2263.3
2021-03-02 04:15:00,207.1,36.005,23.1,0.0,0.0,266.205,104.11943345864574,0.0,-2263.3
2021-03-02 04:20:00,207.1,36.005,23.1,0.0,0.0,266.205,85.46094840367388,0.0,-2263.3
2021-03-02 04:25:00,207.1,36.005,23.1,0.0,0.0,266.205,65.48436412115942,0.0,-2263.3
2021-03-02 04:30:00,207.1,36.005,23.1,0.0,0.0,266.205,21.947740831970137,0.0,-2263.3
2021-03-02 04:35:00,207.1,36.005,23.1,0.0,0.0,266.205,30.69964595039664,0.0,-2263.3
2021-03-02 04:40:00,207.1,36.005,23.1,0.0,0.0,266.205,-4.959308544793895,0.0,-2263.3
2021-03-02 04:45:00,207.1,36.005,23.1,0.0,0.0,266.205,-59.10251288016358,0.0,-2263.3
2021-03-02 04:50:00,207.1,36.005,23.1,0.0,0.0,266.205,-51.225967053575296,0.0,-2263.3
2021-03-02 04:55:00,207.1,36.005,23.1,0.0,0.0,266.205,-34.941333593527375,0.0,-2343.44
2021-03-02 05:00:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,158.74250974496238,0.0,-2543.7900000000004
2021-03-02 05:05:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,232.25112975438472,0.0,-2664.0
2021-03-02 05:10:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,204.72285096645533,0.0,-2664.0
2021-03-02 05:15:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,164.79165737629214,0.0,-2664.0
2021-03-02 05:20:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,75.43150086402775,0.0,-2664.0
2021-03-02 05:25:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,30.418757385014413,0.0,-2664.0
2021-03-02 05:30:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,-9.442530103526474,0.0,-2664.0
2021-03-02 05:35:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,-59.098698257409296,0.0,-2664.0
2021-03-02 05:40:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,-115.32583005030835,0.0,-2664.0
2021-03-02 05:45:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,-123.32655824025444,0.0,-2664.0
2021-03-02 05:50:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,-200.200198721888,0.0,-2664.0
2021-03-02 05:55:00,207.18,36.324,23.1,0.0,0.0,266.60400000000004,-130.0165040093649,0.0,-2752.2200000000003
2021-03-02 06:00:00,207.26,36.153,23.1,0.0,0.0,266.513,48.25951978286257,0.0,-2972.770000000001
2021-03-02 06:05:00,207.26,36.153,23.1,0.0,0.0,266.513,111.44926967223638,0.0,-3105.1000000000013
2021-03-02 06:10:00,207.26,36.153,23.1,0.0,0.0,266.513,63.81471869150548,0.0,-3105.1000000000013
2021-03-02 06:15:00,207.26,36.153,23.1,0.0,0.0,266.513,11.015884830552864,0.0,-3105.1000000000013
2021-03-02 06:20:00,207.26,36.153,23.1,0.0,0.0,266.513,15.71091377338127,0.0,-3105.1000000000013
2021-03-02 06:25:00,207.26,36.153,23.1,0.0,0.0,266.513,-27.70438522894957,0.0,-3105.1000000000013
2021-03-02 06:30:00,207.26,36.153,23.1,0.0,0.0,266.513,-78.63502478251667,0.0,-3105.1000000000013
2021-03-02 06:35:00,207.26,36.153,23.1,0.0,0.0,266.513,-63.2749510447164,0.0,-3105.1000000000013
2021-03-02 06:40:00,207.26,36.153,23.1,0.0,0.0,266.513,-101.7672284762065,0.0,-3105.1000000000013
2021-03-02 06:45:00,207.26,36.153,23.1,0.0,0.0,266.513,-129.32186450958295,0.0,-3105.1000000000013
2021-03-02 06:50:00,207.26,36.153,23.1,0.0,0.0,266.513,-154.390142695106,0.0,-3105.1000000000013
2021-03-02 06:55:00,207.26,36.153,23.1,0.0,0.0,266.513,-156.82572926640367,0.0,-3135.440000000001
2021-03-02 07:00:00,207.34,36.081,23.1,0.0,0.0,266.521,-78.03663672467162,0.0,-3211.2900000000004
2021-03-02 07:05:00,207.34,36.081,23.1,0.0,0.0,266.521,-68.17255552014105,0.0,-3256.8
2021-03-02 07:10:00,207.34,36.081,23.1,0.0,0.0,266.521,-45.96420755386269,0.0,-3256.8
2021-03-02 07:15:00,207.34,36.081,23.1,0.0,0.0,266.521,-84.8386608749665,0.0,-3256.8
2021-03-02 07:20:00,207.34,36.081,23.1,0.0,0.0,266.521,-43.79141274293475,0.0,-3256.8
2021-03-02 07:25:00,207.34,36.081,23.1,0.0,0.0,266.521,-61.57719860077213,0.0,-3256.8
2021-03-02 07:30:00,207.34,36.081,23.1,0.0,0.0,266.521,-38.39495924115282,0.0,-3256.8
2021-03-02 07:35:00,207.34,36.081,23.1,0.0,0.0,266.521,-41.59676074882516,0.0,-3256.8
2021-03-02 07:40:00,207.34,36.081,23.1,0.0,0.0,266.521,7.074126652375648,0.0,-3256.8
2021-03-02 07:45:00,207.34,36.081,23.1,0.0,0.0,266.521,1.4732547908972198,0.0,-3256.8
2021-03-02 07:50:00,207.34,36.081,23.1,0.0,0.0,266.521,-1.5637477368159056,0.0,-3256.8
2021-03-02 07:55:00,207.34,36.081,23.1,0.0,0.0,266.521,14.587266120907213,0.0,-3234.0600000000004
2021-03-02 08:00:00,207.42,36.055,23.1,0.0,0.0,266.575,-27.952208175660623,0.0,-3177.21
2021-03-02 08:05:00,207.42,36.055,23.1,0.0,0.0,266.575,-78.28920033773144,0.0,-3143.0999999999995
2021-03-02 08:10:00,207.42,36.055,23.1,0.0,0.0,266.575,-8.32397727966592,0.0,-3143.0999999999995
2021-03-02 08:15:00,207.42,36.055,23.1,0.0,0.0,266.575,-30.976251220703567,0.0,-3143.0999999999995
2021-03-02 08:20:00,207.42,36.055,23.1,0.0,0.0,266.575,17.60688476562494,0.0,-3143.0999999999995
2021-03-02 08:25:00,207.42,36.055,23.1,0.0,0.0,266.575,30.935272216794303,0.0,-3143.0999999999995
2021-03-02 08:30:00,207.42,36.055,23.1,0.0,0.0,266.575,56.924647140500696,0.0,-3143.0999999999995
2021-03-02 08:35:00,207.42,36.055,23.1,0.0,0.0,266.575,48.54039484659429,0.0,-3143.0999999999995
2021-03-02 08:40:00,207.42,36.055,23.1,0.0,0.0,266.575,77.99379310607878,0.0,-3143.0999999999995
2021-03-02 08:45:00,207.42,36.055,23.1,0.0,0.0,266.575,91.6208602905243,0.0,-3143.0999999999995
2021-03-02 08:50:00,207.42,36.055,23.1,0.0,0.0,266.575,148.62873293558732,0.0,-3143.0999999999995
2021-03-02 08:55:00,207.42,36.055,23.1,0.0,0.0,266.575,114.4705639648414,0.0,-3114.38
2021-03-02 09:00:00,207.508,36.007,23.1,0.0,0.0,266.615,32.129159622191736,0.0,-3042.5800000000004
2021-03-02 09:05:00,207.508,36.007,23.1,0.0,0.0,266.615,38.06191660563075,0.0,-2999.500000000001
2021-03-02 09:10:00,207.508,36.007,23.1,0.0,0.0,266.615,32.50529619852336,0.0,-2999.500000000001
2021-03-02 09:15:00,207.508,36.007,23.1,0.0,0.0,266.615,80.69343325297048,0.0,-2999.500000000001
2021-03-02 09:20:00,207.508,36.007,23.1,0.0,0.0,266.615,96.34570528666028,0.0,-2999.500000000001
2021-03-02 09:25:00,207.508,36.007,23.1,0.0,0.0,266.615,85.8228790283199,0.0,-2999.500000000001
2021-03-02 09:30:00,207.512,36.007,23.1,0.0,0.0,266.619,142.31981557210443,0.0,-2999.500000000001
2021-03-02 09:35:00,207.512,36.007,23.1,0.0,0.0,266.619,137.62568702697595,0.0,-2999.500000000001
2021-03-02 09:40:00,207.512,36.007,23.1,0.0,0.0,266.619,189.3735922495508,0.0,-2999.500000000001
2021-03-02 09:45:00,207.512,36.007,23.1,0.0,0.0,266.619,183.65115737914968,0.0,-2999.500000000001
2021-03-02 09:50:00,207.512,36.007,23.1,0.0,0.0,266.619,195.3526330312108,0.0,-2999.500000000001
2021-03-02 09:55:00,207.512,36.007,23.1,0.0,0.0,266.619,159.56289144516023,0.0,-2961.4600000000005
2021-03-02 10:00:00,207.588,36.018,23.1,0.0,0.0,266.706,100.69809513250928,0.0,-2866.36
2021-03-02 10:05:00,207.588,36.018,23.1,0.0,0.0,266.706,35.96397968927924,0.0,-2809.3
2021-03-02 10:10:00,207.588,36.018,23.1,0.0,0.0,266.706,66.45254222551698,0.0,-2809.3
2021-03-02 10:15:00,207.588,36.018,23.1,0.0,0.0,266.706,60.57912612755942,0.0,-2809.3
2021-03-02 10:20:00,207.588,36.018,23.1,0.0,0.0,266.706,66.67722879250759,0.0,-2809.3
2021-03-02 10:25:00,207.588,36.018,23.1,0.0,0.0,266.706,56.994827143349966,0.0,-2809.3
2021-03-02 10:30:00,207.592,36.018,23.1,0.0,0.0,266.71000000000004,84.42269395987054,0.0,-2809.3
2021-03-02 10:35:00,207.592,36.018,23.1,0.0,0.0,266.71000000000004,81.24542961517785,0.0,-2809.3
2021-03-02 10:40:00,207.592,36.018,23.1,0.0,0.0,266.71000000000004,113.39227662881234,0.0,-2809.3
2021-03-02 10:45:00,207.592,36.018,23.1,0.0,0.0,266.71000000000004,108.4952137668948,0.0,-2809.3
2021-03-02 10:50:00,207.592,36.018,23.1,0.0,0.0,266.71000000000004,139.61509011586082,0.0,-2809.3
2021-03-02 10:55:00,207.592,36.018,23.1,0.0,0.0,266.71000000000004,134.472091031071,0.0,-2810.2
2021-03-02 11:00:00,207.668,36.002,23.1,0.0,0.0,266.77000000000004,133.25277135347162,0.0,-2812.45
2021-03-02 11:05:00,207.668,36.002,23.1,0.0,0.0,266.77000000000004,130.49429798125917,0.0,-2813.8
2021-03-02 11:10:00,207.668,36.002,23.1,0.0,0.0,266.77000000000004,112.6345556835335,0.0,-2813.8
2021-03-02 11:15:00,207.668,36.002,23.1,0.0,0.0,266.77000000000004,156.0662371595722,0.0,-2813.8
2021-03-02 11:20:00,207.668,36.002,23.1,0.0,0.0,266.77000000000004,181.65446332295767,0.0,-2813.8
2021-03-02 11:25:00,207.668,36.002,23.1,0.0,0.0,266.77000000000004,159.6514894535122,0.0,-2813.8
2021-03-02 11:30:00,207.672,36.002,23.1,0.0,0.0,266.774,199.005071749288,0.0,-2813.8
2021-03-02 11:35:00,207.672,36.002,23.1,0.0,0.0,266.774,183.66896442572065,0.0,-2813.8
2021-03-02 11:40:00,207.672,36.002,23.1,0.0,0.0,266.774,208.3157241026552,0.0,-2813.8
2021-03-02 11:45:00,207.672,36.002,23.1,0.0,0.0,266.774,197.7159109155314,0.0,-2813.8
2021-03-02 11:50:00,207.672,36.002,23.1,0.0,0.0,266.774,214.7370523735869,0.0,-2813.8
2021-03-02 11:55:00,207.672,36.002,23.1,0.0,0.0,266.774,163.7274775469281,0.0,-2787.84
2021-03-02 12:00:00,203.848,36.19,23.1,0.0,0.0,263.13800000000003,136.08844110409387,0.0,-2722.94
2021-03-02 12:05:00,203.848,36.19,23.1,0.0,0.0,263.13800000000003,102.02670139272811,0.0,-2684.0000000000005
2021-03-02 12:10:00,203.848,36.19,23.1,0.0,0.0,263.13800000000003,96.94938277800716,0.0,-2684.0000000000005
2021-03-02 12:15:00,203.848,36.19,23.1,0.0,0.0,263.13800000000003,135.74180044333187,0.0,-2684.0000000000005
2021-03-02 12:20:00,203.848,36.19,23.1,0.0,0.0,263.13800000000003,107.38671850959386,0.0,-2684.0000000000005
2021-03-02 12:25:00,203.848,36.19,23.1,0.0,0.0,263.13800000000003,146.99928719997737,0.0,-2684.0000000000005
2021-03-02 12:30:00,203.852,36.19,23.1,0.0,0.0,263.142,109.43999822040418,0.0,-2684.0000000000005
2021-03-02 12:35:00,203.852,36.19,23.1,0.0,0.0,263.142,151.4519139657404,0.0,-2684.0000000000005
2021-03-02 12:40:00,203.852,36.19,23.1,0.0,0.0,263.142,138.98633242944894,0.0,-2684.0000000000005
2021-03-02 12:45:00,203.852,36.19,23.1,0.0,0.0,263.142,159.0584611733734,0.0,-2684.0000000000005
2021-03-02 12:50:00,203.852,36.19,23.1,0.0,0.0,263.142,185.6986557006844,0.0,-2684.0000000000005
2021-03-02 12:55:00,203.852,36.19,23.1,0.0,0.0,263.142,176.0140082979191,0.0,-2672.4400000000005
2021-03-02 13:00:00,203.928,36.183,23.1,0.0,0.0,263.211,188.81141168117392,0.0,-2643.54
2021-03-02 13:05:00,203.928,36.183,23.1,0.0,0.0,263.211,177.79697340329756,0.0,-2626.2000000000003
2021-03-02 13:10:00,203.928,36.183,23.1,0.0,0.0,263.211,154.72276717126314,0.0,-2626.2000000000003
2021-03-02 13:15:00,203.928,36.183,23.1,0.0,0.0,263.211,171.4723455111194,0.0,-2626.2000000000003
2021-03-02 13:20:00,203.928,36.183,23.1,0.0,0.0,263.211,155.91315997839305,0.0,-2626.2000000000003
2021-03-02 13:25:00,203.928,36.183,23.1,0.0,0.0,263.211,176.00395420392533,0.0,-2626.2000000000003
2021-03-02 13:30:00,203.932,36.183,23.1,0.0,0.0,263.215,159.05235095421378,0.0,-2626.2000000000003
2021-03-02 13:35:00,203.932,36.183,23.1,0.0,0.0,263.215,142.47212621470285,0.0,-2626.2000000000003
2021-03-02 13:40:00,203.932,36.183,23.1,0.0,0.0,263.215,185.0868288129556,0.0,-2626.2000000000003
2021-03-02 13:45:00,203.932,36.183,23.1,0.0,0.0,263.215,184.2892104387316,0.0,-2626.2000000000003
2021-03-02 13:50:00,203.932,36.183,23.1,0.0,0.0,263.215,170.87929028670035,0.0,-2626.2000000000003
2021-03-02 13:55:00,203.932,36.183,23.1,0.0,0.0,263.215,200.93704621632995,0.0,-2628.84
2021-03-02 14:00:00,204.02,36.272,23.1,0.0,0.0,263.392,184.1000326776501,0.0,-2635.4400000000005
2021-03-02 14:05:00,204.02,36.272,23.1,0.0,0.0,263.392,222.36882492900145,0.0,-2639.4000000000005
2021-03-02 14:10:00,204.02,36.272,23.1,0.0,0.0,263.392,242.6351515054689,0.0,-2639.4000000000005
2021-03-02 14:15:00,204.02,36.272,23.1,0.0,0.0,263.392,203.54252161979747,0.0,-2639.4000000000005
2021-03-02 14:20:00,204.02,36.272,23.1,0.0,0.0,263.392,246.7637193361944,0.0,-2639.4000000000005
2021-03-02 14:25:00,204.02,36.272,23.1,0.0,0.0,263.392,216.4552912235277,0.0,-2639.4000000000005
2021-03-02 14:30:00,204.02,36.272,23.1,0.0,0.0,263.392,228.0373797337223,0.0,-2639.4000000000005
2021-03-02 14:35:00,204.02,36.272,23.1,0.0,0.0,263.392,199.7469477797569,0.0,-2639.4000000000005
2021-03-02 14:40:00,204.02,36.272,23.1,0.0,0.0,263.392,195.6792854348812,0.0,-2639.4000000000005
2021-03-02 14:45:00,204.02,36.272,23.1,0.0,0.0,263.392,210.3284648299229,0.0,-2639.4000000000005
2021-03-02 14:50:00,204.02,36.272,23.1,0.0,0.0,263.392,205.6152099316332,0.0,-2639.4000000000005
2021-03-02 14:55:00,204.02,36.272,23.1,0.0,0.0,263.392,235.6133979278788,0.0,-2657.380000000001
2021-03-02 15:00:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,243.0758385964248,0.0,-2702.3300000000004
2021-03-02 15:05:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,274.3896752198547,0.0,-2729.3
2021-03-02 15:10:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,232.5521145224565,0.0,-2729.3
2021-03-02 15:15:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,254.0524531960458,0.0,-2729.3
2021-03-02 15:20:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,271.1276231010741,0.0,-2729.3
2021-03-02 15:25:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,230.1775538762396,0.0,-2729.3
2021-03-02 15:30:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,208.9098167180996,0.0,-2729.3
2021-03-02 15:35:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,192.1779254972942,0.0,-2729.3
2021-03-02 15:40:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,212.6048803428812,0.0,-2729.3
2021-03-02 15:45:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,173.95801226099397,0.0,-2729.3
2021-03-02 15:50:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,192.89991418321813,0.0,-2729.3
2021-03-02 15:55:00,204.1,36.39,23.1,0.0,0.0,263.59000000000003,195.42276793162,0.0,-2749.44
2021-03-02 16:00:00,204.18,36.369,23.1,0.0,0.0,263.649,207.00334034601912,0.0,-2799.79
2021-03-02 16:05:00,204.18,36.369,23.1,0.0,0.0,263.649,265.3975696206098,0.0,-2830.0
2021-03-02 16:10:00,204.18,36.369,23.1,0.0,0.0,263.649,285.2534147699661,0.0,-2830.0
2021-03-02 16:15:00,204.18,36.369,23.1,0.0,0.0,263.649,298.7987715403235,0.0,-2830.0
2021-03-02 16:20:00,204.18,36.369,23.1,0.0,0.0,263.649,286.0970575968413,0.0,-2830.0
2021-03-02 16:25:00,204.18,36.369,23.1,0.0,0.0,263.649,318.1362172444695,0.0,-2830.0
2021-03-02 16:30:00,204.18,36.369,23.1,0.0,0.0,263.649,320.06228866576924,0.0,-2830.0
2021-03-02 16:35:00,204.18,36.369,23.1,0.0,0.0,263.649,249.8640454610185,0.0,-2830.0
2021-03-02 16:40:00,204.18,36.369,23.1,0.0,0.0,263.649,263.3484560648584,0.0,-2830.0
2021-03-02 16:45:00,204.18,36.369,23.1,0.0,0.0,263.649,215.71048787434967,0.0,-2830.0
2021-03-02 16:50:00,204.18,36.369,23.1,0.0,0.0,263.649,192.20919087727728,0.0,-2830.0
2021-03-02 16:55:00,204.18,36.369,23.1,0.0,0.0,263.649,202.2810659790025,0.0,-2858.1400000000003
2021-03-02 17:00:00,204.26,36.35,23.1,0.0,0.0,263.71,261.7109583600353,0.0,-2928.49
2021-03-02 17:05:00,204.26,36.35,23.1,0.0,0.0,263.71,309.70299027760694,0.0,-2970.7
2021-03-02 17:10:00,204.26,36.35,23.1,0.0,0.0,263.71,276.4498742421463,0.0,-2970.7
2021-03-02 17:15:00,204.26,36.35,23.1,0.0,0.0,263.71,264.9840592702212,0.0,-2970.7
2021-03-02 17:20:00,204.26,36.35,23.1,0.0,0.0,263.71,236.95052324931007,0.0,-2970.7
2021-03-02 17:25:00,204.26,36.35,23.1,0.0,0.0,263.71,240.6139533996601,0.0,-2970.7
2021-03-02 17:30:00,204.26,36.35,23.1,0.0,0.0,263.71,198.1951179504407,0.0,-2970.7
2021-03-02 17:35:00,204.26,36.35,23.1,0.0,0.0,263.71,224.7125937143936,0.0,-2970.7
2021-03-02 17:40:00,204.26,36.35,23.1,0.0,0.0,263.71,220.38207613627563,0.0,-2970.7
2021-03-02 17:45:00,204.26,36.35,23.1,0.0,0.0,263.71,226.15599454244008,0.0,-2970.7
2021-03-02 17:50:00,204.26,36.35,23.1,0.0,0.0,263.71,228.35012079874767,0.0,-2970.7
2021-03-02 17:55:00,204.26,36.35,23.1,0.0,0.0,263.71,229.58155673186133,0.0,-2988.04
2021-03-02 18:00:00,204.348,36.351,23.1,0.0,0.0,263.79900000000004,304.1589828634272,0.0,-3031.39
2021-03-02 18:05:00,204.348,36.351,23.1,0.0,0.0,263.79900000000004,295.9288983980817,0.0,-3057.4
2021-03-02 18:10:00,204.348,36.351,23.1,0.0,0.0,263.79900000000004,325.47754617929485,0.0,-3057.4
2021-03-02 18:15:00,204.348,36.351,23.1,0.0,0.0,263.79900000000004,309.39983143607844,0.0,-3057.4
2021-03-02 18:20:00,204.348,36.351,23.1,0.0,0.0,263.79900000000004,339.29288945197897,0.0,-3057.4
2021-03-02 18:25:00,204.348,36.351,23.1,0.0,0.0,263.79900000000004,341.5906858563427,0.0,-3057.4
2021-03-02 18:30:00,204.352,36.351,23.1,0.0,0.0,263.803,334.890906306108,0.0,-3057.4
2021-03-02 18:35:00,204.352,36.351,23.1,0.0,0.0,263.803,331.3528792281943,0.0,-3057.4
2021-03-02 18:40:00,204.352,36.351,23.1,0.0,0.0,263.803,346.8598887890561,0.0,-3057.4
2021-03-02 18:45:00,204.352,36.351,23.1,0.0,0.0,263.803,368.881470028558,0.0,-3057.4
2021-03-02 18:50:00,204.352,36.351,23.1,0.0,0.0,263.803,318.40959028005767,0.0,-3057.4
